year,month,user_lifetime,user_intake,user_no_outgoing_activity_in_days,user_account_balance_last,user_spendings,user_has_outgoing_calls,user_has_outgoing_sms,user_use_gprs,user_does_reload,reloads_inactive_days,reloads_count,reloads_sum,calls_outgoing_count,calls_outgoing_spendings,calls_outgoing_duration,calls_outgoing_spendings_max,calls_outgoing_duration_max,calls_outgoing_inactive_days,calls_outgoing_to_onnet_count,calls_outgoing_to_onnet_spendings,calls_outgoing_to_onnet_duration,calls_outgoing_to_onnet_inactive_days,calls_outgoing_to_offnet_count,calls_outgoing_to_offnet_spendings,calls_outgoing_to_offnet_duration,calls_outgoing_to_offnet_inactive_days,calls_outgoing_to_abroad_count,calls_outgoing_to_abroad_spendings,calls_outgoing_to_abroad_duration,calls_outgoing_to_abroad_inactive_days,sms_outgoing_count,sms_outgoing_spendings,sms_outgoing_spendings_max,sms_outgoing_inactive_days,sms_outgoing_to_onnet_count,sms_outgoing_to_onnet_spendings,sms_outgoing_to_onnet_inactive_days,sms_outgoing_to_offnet_count,sms_outgoing_to_offnet_spendings,sms_outgoing_to_offnet_inactive_days,sms_outgoing_to_abroad_count,sms_outgoing_to_abroad_spendings,sms_outgoing_to_abroad_inactive_days,sms_incoming_count,sms_incoming_spendings,sms_incoming_from_abroad_count,sms_incoming_from_abroad_spendings,gprs_session_count,gprs_usage,gprs_spendings,gprs_inactive_days,last_100_reloads_count,last_100_reloads_sum,last_100_calls_outgoing_duration,last_100_calls_outgoing_to_onnet_duration,last_100_calls_outgoing_to_offnet_duration,last_100_calls_outgoing_to_abroad_duration,last_100_sms_outgoing_count,last_100_sms_outgoing_to_onnet_count,last_100_sms_outgoing_to_offnet_count,last_100_sms_outgoing_to_abroad_count,last_100_gprs_usage
2013.0,6.0,15885.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,457.0,0.0,3.0,6.95,0.96,1.0,1.0,0.0,0.0,32.0,0.0,0.0,2.0,0.0,1.68,0.0,1.03,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,16.0,0.96,0.06,3.0,0.0,0.0,3.0,16.0,0.96,3.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,6.0,3.4,0.0,1.0,0.0,34.0,0.0,34.0,0.0,0.0
2013.0,6.0,1983.0,0.0,2.0,16.3,11.1,1.0,1.0,0.0,1.0,3.0,3.0,19.5,31.0,11.1,78.73,3.24,21.58,2.0,0.0,0.0,0.0,2.0,12.0,8.42,56.12,2.0,1.0,0.12,1.22,2.0,2.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,4.0,43.5,170.77,0.0,96.07,1.22,6.0,0.0,2.0,0.0,0.0
2013.0,6.0,332.0,0.0,8.0,0.02,1.59,1.0,1.0,0.0,0.0,55.0,0.0,0.0,7.0,0.15,4.43,0.15,1.27,11.0,0.0,0.0,0.0,11.0,1.0,0.15,1.0,11.0,0.0,0.0,0.0,11.0,27.0,1.44,0.06,8.0,0.0,0.0,8.0,27.0,1.44,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,13.0,42.03,160.37,0.0,52.47,0.0,197.0,0.0,71.0,0.0,0.0
2013.0,6.0,285.0,0.0,4.0,23.09,0.18,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,3.0,0.18,0.06,4.0,0.0,0.0,4.0,3.0,0.18,4.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0
2013.0,6.0,1580.0,0.0,1.0,4.81,6.87,1.0,1.0,0.0,1.0,9.0,2.0,8.26,84.0,5.49,39.8,0.5,3.33,1.0,0.0,0.0,0.0,1.0,28.0,2.16,14.38,1.0,0.0,0.0,0.0,1.0,74.0,1.38,0.06,2.0,1.0,0.06,2.0,22.0,1.32,2.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,8.0,26.265,160.2,1.62,81.87,1.62,250.0,7.0,94.0,0.0,0.0
2013.0,6.0,1985.0,0.0,2.0,1.5,14.45,1.0,1.0,0.0,1.0,16.0,3.0,15.01,150.0,14.34,103.73,1.18,7.83,2.0,1.0,0.18,0.5,2.0,33.0,5.16,34.4,2.0,8.0,0.37,2.53,2.0,10.0,0.11,0.11,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,13.0,43.03,271.57,0.5,132.03,3.45,39.0,0.0,0.0,1.0,0.0
2013.0,6.0,1580.0,0.0,1.0,24.13,2.41,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,6.0,2.41,16.07,1.81,12.05,1.0,0.0,0.0,0.0,1.0,5.0,2.41,16.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,48.78,0.0,48.38,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,116.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,1.0,20.0,2.0,8.0,311.0,6.74,57.33,0.73,4.88,1.0,0.0,0.0,0.0,1.0,60.0,6.74,44.93,1.0,0.0,0.0,0.0,1.0,21.0,1.26,0.06,18.0,0.0,0.0,18.0,21.0,1.26,18.0,0.0,0.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,14.0,418.68,0.0,395.6,0.0,165.0,0.0,165.0,0.0,0.0
2013.0,6.0,1107.0,0.0,15.0,15.07,1.14,1.0,1.0,0.0,0.0,43.0,0.0,0.0,6.0,0.78,5.17,0.37,2.48,15.0,0.0,0.0,0.0,15.0,4.0,0.78,5.17,15.0,0.0,0.0,0.0,15.0,6.0,0.36,0.06,26.0,2.0,0.12,26.0,4.0,0.24,26.0,0.0,0.0,26.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,1.0,6.0,11.17,0.0,10.17,0.0,20.0,8.0,11.0,0.0,0.0
2013.0,6.0,1982.0,0.0,1.0,0.9,0.51,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,11.0,0.45,3.67,0.15,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.45,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.06,0.06,9.0,0.0,0.0,9.0,1.0,0.06,9.0,0.0,0.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,9.9,0.0,8.07,0.0,9.0,0.0,8.0,0.0,0.0
2013.0,6.0,666.0,0.0,3.0,0.04,2.7,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,8.0,0.0,0.37,0.0,0.37,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,48.0,2.7,0.06,6.0,2.0,0.12,6.0,46.0,2.58,6.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,1.95,0.0,1.0,0.0,75.0,2.0,73.0,0.0,0.0
2013.0,6.0,1495.0,0.0,1.0,0.44,6.31,1.0,1.0,0.0,1.0,16.0,1.0,2.25,21.0,1.87,26.83,0.27,12.6,8.0,0.0,0.0,0.0,8.0,11.0,1.6,10.67,8.0,0.0,0.0,0.0,8.0,97.0,4.44,0.06,1.0,20.0,1.2,1.0,54.0,3.24,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,9.0,32.26,143.28,0.0,117.73,0.0,361.0,65.0,196.0,0.0,0.0
2013.0,6.0,1058.0,0.0,23.0,8.14,3.77,0.0,1.0,1.0,1.0,26.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,61.0,40.0,3.72,0.75,23.0,0.0,0.0,23.0,37.0,2.22,23.0,0.0,0.0,23.0,6.0,0.0,0.0,0.0,3.0,0.34,0.05,26.0,3.0,15.0,4.0,0.0,3.0,0.0,134.0,0.0,129.0,1.0,0.34
2013.0,6.0,286.0,0.0,1.0,47.84,122.54,1.0,1.0,0.0,1.0,8.0,3.0,149.12,763.0,114.8,737.2,2.88,19.18,1.0,0.0,0.0,0.0,1.0,322.0,96.71,645.35,1.0,0.0,0.0,0.0,1.0,133.0,7.74,0.06,1.0,0.0,0.0,1.0,129.0,7.74,1.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,23.0,314.32,1365.37,0.0,1116.47,0.0,496.0,5.0,483.0,0.0,0.0
2013.0,6.0,1978.0,0.0,1.0,3.88,6.85,1.0,1.0,0.0,1.0,24.0,1.0,5.0,15.0,4.03,27.87,1.14,7.57,10.0,0.0,0.0,0.0,10.0,8.0,1.62,10.82,10.0,0.0,0.0,0.0,10.0,48.0,2.82,0.06,1.0,1.0,0.06,1.0,45.0,2.7,1.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,1.0,5.0,85.05,0.0,46.28,0.0,106.0,3.0,100.0,0.0,0.0
2013.0,6.0,419.0,0.0,2.0,12.55,2.34,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,18.0,2.34,21.75,0.44,2.9,2.0,0.0,0.0,0.0,2.0,15.0,2.04,19.57,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,57.02,0.0,53.48,0.0,8.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1000.0,0.0,1.0,24.08,1.68,0.0,1.0,0.0,1.0,28.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,28.0,1.68,0.06,1.0,0.0,0.0,1.0,28.0,1.68,1.0,0.0,0.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,1.0,5.0,0.0,0.0,0.0,0.0,104.0,0.0,101.0,3.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,610.0,0.0,8.0,2.36,1.05,1.0,0.0,0.0,0.0,58.0,0.0,0.0,43.0,1.05,7.02,0.15,1.0,8.0,0.0,0.0,0.0,8.0,26.0,1.05,7.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,4.0,27.1,0.0,23.4,0.0,1.0,0.0,1.0,0.0,0.0
2013.0,6.0,279.0,0.0,3.0,1.35,4.57,1.0,1.0,0.0,1.0,23.0,2.0,5.9,32.0,0.45,3.0,0.15,1.0,3.0,0.0,0.0,0.0,3.0,4.0,0.45,3.0,3.0,0.0,0.0,0.0,3.0,76.0,4.12,0.11,3.0,0.0,0.0,3.0,64.0,3.24,3.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,11.9,5.63,0.0,5.63,0.0,206.0,0.0,184.0,0.0,0.0
2013.0,7.0,9.0,1.0,1.0,14.43,0.99,1.0,0.0,0.0,1.0,9.0,1.0,15.0,3.0,0.99,6.6,0.42,2.8,1.0,0.0,0.0,0.0,1.0,3.0,0.99,6.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1307.0,0.0,0.0,1307.0,0.0,0.0,1307.0,0.0,0.0,1307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,2.0,15.0,6.6,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1449.0,0.0,6.0,6.97,1.01,1.0,1.0,0.0,1.0,17.0,1.0,6.0,17.0,0.95,14.25,0.34,3.47,6.0,0.0,0.0,0.0,6.0,5.0,0.64,6.5,6.0,0.0,0.0,0.0,6.0,1.0,0.06,0.06,23.0,0.0,0.0,23.0,1.0,0.06,23.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,6.0,22.33,0.0,11.68,0.0,2.0,0.0,2.0,0.0,0.0
2013.0,6.0,452.0,0.0,4.0,13.21,5.52,1.0,1.0,0.0,1.0,14.0,3.0,17.0,26.0,5.23,34.85,2.55,17.0,5.0,0.0,0.0,0.0,5.0,11.0,4.63,30.85,5.0,1.0,0.0,0.0,5.0,8.0,0.29,0.11,4.0,1.0,0.06,4.0,2.0,0.12,4.0,1.0,0.11,4.0,17.0,0.0,13.0,0.0,0.0,0.0,0.0,1276.0,5.0,27.0,176.92,0.0,164.47,0.0,19.0,1.0,11.0,1.0,0.0
2013.0,6.0,904.0,0.0,74.0,3.2,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,502.0,0.0,1.0,29.46,71.19,1.0,1.0,0.0,1.0,2.0,6.0,100.66,275.0,66.45,381.52,4.3,23.5,1.0,0.0,0.0,0.0,1.0,156.0,43.54,290.27,1.0,1.0,0.71,7.38,1.0,85.0,4.74,0.11,1.0,0.0,0.0,1.0,63.0,3.42,1.0,0.0,0.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,29.0,161.48,725.12,5.77,571.42,16.7,218.0,0.0,168.0,18.0,0.0
2013.0,6.0,157.0,0.0,2.0,0.0,0.27,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,21.0,0.27,4.37,0.27,2.22,2.0,1.0,0.27,0.78,2.0,4.0,0.0,0.0,2.0,1.0,0.27,0.78,2.0,0.0,0.0,0.0,36.0,0.0,0.0,36.0,0.0,0.0,36.0,0.0,0.0,36.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,68.37,0.78,17.98,0.78,1.0,0.0,1.0,0.0,0.0
2013.0,6.0,61.0,0.0,1.0,18.08,48.2,1.0,1.0,1.0,1.0,4.0,2.0,48.03,144.0,10.7,115.52,1.48,13.8,1.0,0.0,0.0,0.0,1.0,40.0,6.8,45.35,1.0,0.0,0.0,0.0,1.0,781.0,37.5,0.06,1.0,0.0,0.0,1.0,625.0,37.5,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,2.69,0.0,2.0,11.0,90.04,293.57,0.0,146.97,0.0,871.0,0.0,613.0,0.0,4.44
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1357.0,0.0,6.0,7.61,9.6,0.0,1.0,0.0,1.0,13.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,34.0,14.0,9.6,0.8,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,22.0,4.23,0.0,3.0,0.0,24.0,0.0,0.0,0.0,0.0
2013.0,6.0,1148.0,0.0,9.0,0.31,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1079.0,0.0,31.0,11.09,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,72.0,0.0,0.0,72.0,0.0,0.0,72.0,0.0,0.0,72.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,13.98,0.0,0.0,0.0,7.0,2.0,5.0,0.0,0.0
2013.0,6.0,340.0,0.0,2.0,9.29,3.97,1.0,1.0,0.0,1.0,17.0,1.0,12.0,34.0,2.53,15.3,0.49,1.93,3.0,0.0,0.0,0.0,3.0,25.0,1.7,11.32,3.0,0.0,0.0,0.0,3.0,8.0,1.44,0.25,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,40.52,0.0,23.47,0.0,36.0,0.0,5.0,0.0,0.0
2013.0,6.0,37.0,0.0,5.0,3.59,4.3,1.0,1.0,0.0,0.0,34.0,0.0,0.0,55.0,3.63,21.07,0.24,1.87,5.0,10.0,1.29,3.68,5.0,16.0,1.87,12.47,5.0,15.0,1.76,8.6,5.0,7.0,0.67,0.11,25.0,0.0,0.0,25.0,2.0,0.12,25.0,5.0,0.55,25.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,2.0,20.0,78.03,11.5,21.9,55.13,25.0,0.0,6.0,18.0,0.0
2013.0,6.0,402.0,0.0,1.0,6.08,3.1,1.0,1.0,0.0,0.0,72.0,0.0,0.0,46.0,1.08,8.7,0.17,1.12,1.0,0.0,0.0,0.0,1.0,27.0,0.91,6.05,1.0,0.0,0.0,0.0,1.0,35.0,2.02,0.11,1.0,10.0,0.6,1.0,20.0,1.2,1.0,2.0,0.22,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,29.57,0.92,16.05,0.92,171.0,47.0,101.0,3.0,0.0
2013.0,6.0,1986.0,0.0,1.0,0.03,24.76,1.0,1.0,1.0,1.0,14.0,3.0,13.51,18.0,2.19,12.75,1.07,5.93,9.0,0.0,0.0,0.0,9.0,16.0,2.01,11.15,9.0,0.0,0.0,0.0,9.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,334.0,84.06,22.58,9.0,8.0,25.515,43.18,0.0,41.58,0.0,114.0,23.0,53.0,0.0,131.16
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,774.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,691.0,0.0,5.0,11.95,1.52,1.0,1.0,0.0,1.0,16.0,2.0,13.5,2.0,0.56,5.8,0.47,4.9,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,2.0,0.56,5.8,9.0,16.0,0.96,0.06,5.0,0.0,0.0,5.0,16.0,0.96,5.0,0.0,0.0,5.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,2.0,13.5,16.78,0.0,0.0,5.8,106.0,0.0,59.0,8.0,0.0
2013.0,6.0,1986.0,0.0,1.0,3.47,7.38,1.0,1.0,0.0,1.0,16.0,1.0,2.25,51.0,3.96,36.7,0.72,4.02,1.0,0.0,0.0,0.0,1.0,13.0,2.58,14.35,1.0,3.0,0.0,0.0,1.0,67.0,3.42,0.09,3.0,0.0,0.0,3.0,38.0,3.42,3.0,0.0,0.0,3.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,4.0,32.255,151.43,0.0,86.0,0.0,230.0,0.0,163.0,0.0,0.0
2013.0,8.0,15947.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1981.0,0.0,1.0,11.16,1.32,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,14.0,0.91,4.7,0.46,1.32,1.0,5.0,0.46,1.32,1.0,6.0,0.45,3.0,1.0,5.0,0.46,1.32,1.0,6.0,0.41,0.11,3.0,0.0,0.0,3.0,5.0,0.3,3.0,1.0,0.11,3.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,63.38,1.32,40.48,1.32,10.0,0.0,7.0,3.0,0.0
2013.0,6.0,1024.0,0.0,2.0,10.39,0.68,1.0,0.0,1.0,0.0,1276.0,0.0,0.0,30.0,0.68,13.48,0.15,2.5,2.0,0.0,0.0,0.0,2.0,17.0,0.68,11.35,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,2.0,0.0,2.0,0.0,6.0,0.59,0.0,5.0,0.0,0.0,52.88,0.0,49.83,0.0,0.0,0.0,0.0,0.0,1.18
2013.0,6.0,86.0,0.0,1.0,3.31,12.72,1.0,1.0,0.0,1.0,23.0,1.0,12.0,39.0,12.6,94.55,3.3,22.02,1.0,0.0,0.0,0.0,1.0,21.0,12.6,83.97,1.0,0.0,0.0,0.0,1.0,3.0,0.12,0.06,6.0,0.0,0.0,6.0,2.0,0.12,6.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,7.0,63.0,406.87,0.0,320.73,0.0,8.0,0.0,3.0,0.0,0.0
2013.0,6.0,1986.0,0.0,1.0,10.3,19.97,1.0,1.0,0.0,1.0,5.0,1.0,12.0,48.0,18.47,86.7,6.0,14.8,1.0,0.0,0.0,0.0,1.0,33.0,12.17,81.1,1.0,0.0,0.0,0.0,1.0,26.0,1.5,0.06,1.0,0.0,0.0,1.0,25.0,1.5,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,165.33,0.0,151.9,0.0,89.0,0.0,88.0,0.0,0.0
2013.0,6.0,359.0,0.0,11.0,12.78,0.06,0.0,1.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,1.0,0.06,0.06,11.0,0.0,0.0,11.0,1.0,0.06,11.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
